# index 	 transfer time [ps] 	 efficiency
6101	1.84694e+01	9.34591e-01
6102	3.65529e+01	8.61550e-01
6103	3.41153e+01	8.68693e-01
6104	1.70132e+01	9.40201e-01
6105	1.36262e+01	9.54062e-01
6106	1.57295e+01	9.44998e-01
6107	2.13549e+01	9.22994e-01
6108	2.11356e+01	9.24014e-01
6109	2.25559e+01	9.18344e-01
6110	2.84279e+01	8.94882e-01
6111	1.21621e+01	9.60133e-01
6112	3.73336e+01	8.60676e-01
6113	1.33343e+01	9.55229e-01
6114	1.55203e+01	9.46034e-01
6115	1.66998e+01	9.40667e-01
6116	3.46838e+01	8.70410e-01
6117	2.95223e+01	8.89998e-01
6118	1.39484e+01	9.52542e-01
6119	1.40792e+01	9.52090e-01
6120	2.23616e+01	9.18620e-01
6121	2.16911e+01	9.20505e-01
6122	1.85853e+01	9.33603e-01
6123	1.40231e+01	9.52222e-01
6124	1.47430e+01	9.49402e-01
6125	2.82793e+01	8.90983e-01
6126	1.43790e+01	9.50760e-01
6127	2.38407e+01	9.12004e-01
6128	1.71818e+01	9.38177e-01
6129	3.62419e+01	8.51249e-01
6130	1.66175e+01	9.41633e-01
6131	2.96837e+01	8.89046e-01
6132	1.34836e+01	9.54651e-01
6133	2.50572e+01	9.08261e-01
6134	2.70078e+01	8.99611e-01
6135	1.90094e+01	9.32463e-01
6136	1.41795e+01	9.51743e-01
6137	1.26526e+01	9.57666e-01
6138	2.89724e+01	8.79322e-01
6139	2.44072e+01	9.10798e-01
6140	1.79757e+01	9.36425e-01
6141	3.77741e+01	8.50769e-01
6142	2.25456e+01	9.17606e-01
6143	2.74332e+01	8.98610e-01
6144	1.30265e+01	9.56305e-01
6145	1.42626e+01	9.51103e-01
6146	1.51335e+01	9.47755e-01
6147	1.61291e+01	9.43847e-01
6148	1.54545e+01	9.45947e-01
6149	1.45956e+01	9.49645e-01
6150	1.51374e+01	9.47815e-01
6151	2.74619e+01	8.98412e-01
6152	3.45847e+01	8.61789e-01
6153	1.24506e+01	9.58818e-01
6154	2.56878e+01	9.04090e-01
6155	1.25971e+01	9.58319e-01
6156	3.09409e+01	8.83949e-01
6157	1.53625e+01	9.46807e-01
6158	3.95785e+01	8.52696e-01
6159	2.84376e+01	8.94322e-01
6160	1.28392e+01	9.56825e-01
6161	3.26342e+01	8.75155e-01
6162	2.53379e+01	9.06178e-01
6163	2.96284e+01	8.88403e-01
6164	3.22616e+01	8.77330e-01
6165	3.52832e+01	8.59118e-01
6166	1.76868e+01	9.36890e-01
6167	2.91217e+01	8.92116e-01
6168	3.55758e+01	8.65977e-01
6169	3.02817e+01	8.87004e-01
6170	2.74424e+01	8.98521e-01
6171	2.19020e+01	9.21015e-01
6172	1.95013e+01	9.30282e-01
6173	1.80705e+01	9.35628e-01
6174	1.73216e+01	9.38565e-01
6175	3.70956e+01	8.61677e-01
6176	1.48429e+01	9.48822e-01
6177	1.34716e+01	9.54453e-01
6178	2.73108e+01	8.97658e-01
6179	2.75798e+01	8.97164e-01
6180	1.78715e+01	9.36567e-01
6181	1.37543e+01	9.53323e-01
6182	2.92641e+01	8.89890e-01
6183	1.27317e+01	9.57439e-01
6184	1.85249e+01	9.34240e-01
6185	1.52174e+01	9.47400e-01
6186	1.90463e+01	9.31617e-01
6187	1.82715e+01	9.34146e-01
6188	1.44269e+01	9.50640e-01
6189	1.40343e+01	9.51974e-01
6190	1.68403e+01	9.40001e-01
6191	3.38668e+01	8.71788e-01
6192	2.89547e+01	8.92777e-01
6193	2.96056e+01	8.90125e-01
6194	1.99239e+01	9.28682e-01
6195	1.37791e+01	9.53126e-01
6196	2.54292e+01	9.04369e-01
6197	1.66738e+01	9.41643e-01
6198	3.45260e+01	8.71219e-01
6199	3.44435e+01	8.71132e-01
6200	1.56938e+01	9.45547e-01
6201	2.22018e+01	9.18481e-01
6202	2.11476e+01	9.23652e-01
6203	1.77279e+01	9.37397e-01
6204	2.61864e+01	9.03678e-01
6205	3.91351e+01	8.54841e-01
6206	2.95043e+01	8.90351e-01
6207	1.28228e+01	9.57441e-01
6208	2.26400e+01	9.17241e-01
6209	2.04366e+01	9.26787e-01
6210	1.60780e+01	9.43776e-01
6211	1.63995e+01	9.42755e-01
6212	3.54590e+01	8.57774e-01
6213	2.47322e+01	9.08072e-01
6214	2.38754e+01	9.12479e-01
6215	1.65785e+01	9.41420e-01
6216	1.88986e+01	9.32495e-01
6217	3.30343e+01	8.77117e-01
6218	1.55776e+01	9.45775e-01
6219	2.75687e+01	8.96898e-01
6220	1.71522e+01	9.39203e-01
6221	2.81235e+01	8.95988e-01
6222	1.50037e+01	9.48356e-01
6223	1.28981e+01	9.57145e-01
6224	1.45791e+01	9.49870e-01
6225	1.97764e+01	9.28985e-01
6226	1.72816e+01	9.39253e-01
6227	1.76754e+01	9.36800e-01
6228	1.59616e+01	9.44465e-01
6229	3.70371e+01	8.61621e-01
6230	1.84903e+01	9.33897e-01
6231	1.37828e+01	9.53202e-01
6232	1.98145e+01	9.29120e-01
6233	4.00188e+01	8.50890e-01
6234	2.18825e+01	9.20493e-01
6235	2.10112e+01	9.22753e-01
6236	2.11423e+01	9.23990e-01
6237	3.60489e+01	8.65164e-01
6238	1.89381e+01	9.32661e-01
6239	1.19956e+01	9.60966e-01
6240	2.36873e+01	9.13026e-01
6241	1.37938e+01	9.53031e-01
6242	1.73152e+01	9.38479e-01
6243	2.06218e+01	9.25298e-01
6244	1.98708e+01	9.28633e-01
6245	2.48060e+01	9.06264e-01
6246	2.34235e+01	9.13573e-01
6247	4.10947e+01	8.47335e-01
6248	1.84272e+01	9.34004e-01
6249	3.72974e+01	8.54075e-01
6250	1.69072e+01	9.39791e-01
6251	3.06320e+01	8.85864e-01
6252	1.47675e+01	9.48254e-01
6253	2.42026e+01	9.08671e-01
6254	1.24412e+01	9.58980e-01
6255	2.01783e+01	9.27812e-01
6256	2.94089e+01	8.91061e-01
6257	3.44047e+01	8.70448e-01
6258	2.93208e+01	8.91367e-01
6259	2.91566e+01	8.91794e-01
6260	1.62166e+01	9.42823e-01
6261	2.94851e+01	8.90646e-01
6262	2.28706e+01	9.15221e-01
6263	2.46455e+01	9.09434e-01
6264	3.55823e+01	8.67247e-01
6265	2.79152e+01	8.96571e-01
6266	3.87800e+01	8.55976e-01
6267	4.09951e+01	8.48463e-01
6268	1.46988e+01	9.49623e-01
6269	1.39048e+01	9.52391e-01
6270	3.80058e+01	8.58558e-01
6271	3.43020e+01	8.65857e-01
6272	1.67518e+01	9.41279e-01
6273	2.12550e+01	9.21264e-01
6274	1.30471e+01	9.55990e-01
6275	1.51460e+01	9.47270e-01
6276	1.83254e+01	9.34643e-01
6277	1.68734e+01	9.40384e-01
6278	1.63844e+01	9.42532e-01
6279	2.00043e+01	9.28068e-01
6280	2.24688e+01	9.16964e-01
6281	2.26541e+01	9.17585e-01
6282	1.86467e+01	9.33226e-01
6283	2.55869e+01	9.05643e-01
6284	2.58030e+01	9.05208e-01
6285	2.43746e+01	9.09999e-01
6286	1.82634e+01	9.35363e-01
6287	2.61423e+01	9.02898e-01
6288	1.36685e+01	9.53714e-01
6289	2.67748e+01	9.00786e-01
6290	1.24874e+01	9.58629e-01
6291	2.83619e+01	8.94510e-01
6292	1.58276e+01	9.44508e-01
6293	2.10097e+01	9.24284e-01
6294	2.51583e+01	9.06670e-01
6295	2.08944e+01	9.24802e-01
6296	3.54410e+01	8.67553e-01
6297	3.66164e+01	8.62242e-01
6298	2.21821e+01	9.16790e-01
6299	3.38852e+01	8.72406e-01
6300	3.21229e+01	8.80610e-01
6301	2.08728e+01	9.24533e-01
6302	2.33897e+01	9.14822e-01
6303	1.49455e+01	9.47903e-01
6304	1.24689e+01	9.58545e-01
6305	2.18795e+01	9.18096e-01
6306	1.27092e+01	9.57842e-01
6307	2.51197e+01	9.07634e-01
6308	2.86977e+01	8.90074e-01
6309	3.02453e+01	8.85582e-01
6310	1.30725e+01	9.56290e-01
6311	1.81906e+01	9.35050e-01
6312	2.73342e+01	8.98768e-01
6313	3.76885e+01	8.58316e-01
6314	2.47872e+01	9.07616e-01
6315	1.29995e+01	9.56450e-01
6316	2.76508e+01	8.97265e-01
6317	2.48543e+01	9.07129e-01
6318	1.67705e+01	9.40947e-01
6319	2.71207e+01	8.98076e-01
6320	2.06543e+01	9.25985e-01
6321	2.58188e+01	9.00280e-01
6322	1.70510e+01	9.39360e-01
6323	1.56498e+01	9.45758e-01
6324	2.23533e+01	9.16465e-01
6325	2.22018e+01	9.18761e-01
6326	3.80315e+01	8.58461e-01
6327	2.44257e+01	9.10334e-01
6328	2.81633e+01	8.95694e-01
6329	2.68002e+01	9.00519e-01
6330	1.86863e+01	9.33161e-01
6331	3.22719e+01	8.79823e-01
6332	2.27935e+01	9.17402e-01
6333	2.81979e+01	8.94652e-01
6334	1.24890e+01	9.58896e-01
6335	1.14726e+01	9.63335e-01
6336	3.35828e+01	8.73549e-01
6337	1.20682e+01	9.60691e-01
6338	1.22079e+01	9.59933e-01
6339	1.70118e+01	9.40312e-01
6340	3.03838e+01	8.86970e-01
6341	3.43438e+01	8.71931e-01
6342	2.10595e+01	9.23172e-01
6343	2.40165e+01	9.11672e-01
6344	3.66085e+01	8.60721e-01
6345	3.42652e+01	8.72251e-01
6346	3.47883e+01	8.70168e-01
6347	3.44486e+01	8.71371e-01
6348	3.48666e+01	8.69918e-01
6349	2.16726e+01	9.20542e-01
6350	1.19215e+01	9.61347e-01
6351	1.39129e+01	9.52416e-01
6352	1.93077e+01	9.31292e-01
6353	2.60585e+01	9.03879e-01
6354	2.12356e+01	9.22934e-01
6355	1.98956e+01	9.28971e-01
6356	1.65209e+01	9.41826e-01
6357	2.65135e+01	9.01817e-01
6358	1.97357e+01	9.29594e-01
6359	3.14982e+01	8.76305e-01
6360	1.29521e+01	9.56903e-01
6361	2.31883e+01	9.13439e-01
6362	2.22963e+01	9.17852e-01
6363	1.58568e+01	9.44068e-01
6364	3.16646e+01	8.82251e-01
6365	1.56376e+01	9.45660e-01
6366	1.97400e+01	9.29524e-01
6367	1.92077e+01	9.31161e-01
6368	1.38214e+01	9.53183e-01
6369	2.12232e+01	9.21983e-01
6370	1.20517e+01	9.60656e-01
6371	1.25992e+01	9.58331e-01
6372	1.40405e+01	9.51825e-01
6373	3.15454e+01	8.81713e-01
6374	2.72667e+01	8.98339e-01
6375	3.69354e+01	8.57477e-01
6376	3.44550e+01	8.70756e-01
6377	3.26625e+01	8.78367e-01
6378	1.72984e+01	9.38429e-01
6379	2.34639e+01	9.14689e-01
6380	1.42277e+01	9.51026e-01
6381	3.43170e+01	8.64016e-01
6382	1.74202e+01	9.38352e-01
6383	1.57785e+01	9.45141e-01
6384	2.51086e+01	9.07892e-01
6385	3.22475e+01	8.80032e-01
6386	2.44030e+01	9.10843e-01
6387	3.44479e+01	8.63158e-01
6388	2.33804e+01	9.13328e-01
6389	2.30885e+01	9.13595e-01
6390	1.34260e+01	9.54485e-01
6391	2.04830e+01	9.25026e-01
6392	2.86384e+01	8.92522e-01
6393	2.50284e+01	9.06485e-01
6394	1.81919e+01	9.35502e-01
6395	2.63460e+01	9.01437e-01
6396	1.99191e+01	9.28594e-01
6397	1.46413e+01	9.49309e-01
6398	2.09064e+01	9.24848e-01
6399	2.33723e+01	9.15108e-01
6400	1.92809e+01	9.31374e-01
6401	1.40235e+01	9.52394e-01
6402	2.91313e+01	8.89960e-01
6403	2.74298e+01	8.97825e-01
6404	3.17969e+01	8.81496e-01
6405	1.42334e+01	9.51498e-01
6406	2.60034e+01	9.02627e-01
6407	2.30919e+01	9.15395e-01
6408	2.36460e+01	9.10769e-01
6409	1.22866e+01	9.59684e-01
6410	1.42559e+01	9.51187e-01
6411	2.67383e+01	9.00940e-01
6412	1.19538e+01	9.61142e-01
6413	2.05154e+01	9.26251e-01
6414	2.01507e+01	9.27551e-01
6415	1.93895e+01	9.29956e-01
6416	1.54720e+01	9.46239e-01
6417	2.57071e+01	9.04975e-01
6418	1.96081e+01	9.29918e-01
6419	3.58012e+01	8.65855e-01
6420	2.02932e+01	9.26419e-01
6421	1.49987e+01	9.48352e-01
6422	1.84064e+01	9.34571e-01
6423	1.98317e+01	9.28863e-01
6424	1.82940e+01	9.34957e-01
6425	2.05997e+01	9.26050e-01
6426	1.71614e+01	9.39743e-01
6427	3.49777e+01	8.58284e-01
6428	2.19735e+01	9.20517e-01
6429	3.62810e+01	8.12266e-01
6430	1.81041e+01	9.35790e-01
6431	1.88592e+01	9.33020e-01
6432	2.39582e+01	9.12233e-01
6433	2.94504e+01	8.90840e-01
6434	2.17382e+01	9.20184e-01
6435	2.94574e+01	8.90867e-01
6436	1.40991e+01	9.51973e-01
6437	1.75448e+01	9.37975e-01
6438	1.51073e+01	9.47953e-01
6439	1.98218e+01	9.28949e-01
6440	1.59206e+01	9.44261e-01
6441	3.25438e+01	8.78604e-01
6442	1.82390e+01	9.34862e-01
6443	2.14325e+01	9.20316e-01
6444	2.15603e+01	9.22170e-01
6445	1.85998e+01	9.33021e-01
6446	2.02388e+01	9.27404e-01
6447	1.30372e+01	9.56218e-01
6448	2.59170e+01	9.03973e-01
6449	3.09000e+01	8.84985e-01
6450	1.30269e+01	9.56533e-01
6451	2.72251e+01	8.99157e-01
6452	1.76118e+01	9.36113e-01
6453	1.73343e+01	9.37477e-01
6454	3.50396e+01	8.68491e-01
6455	2.89790e+01	8.92425e-01
6456	1.92697e+01	9.31256e-01
6457	2.24300e+01	9.18429e-01
6458	3.73229e+01	8.20390e-01
6459	1.95467e+01	9.29011e-01
6460	1.74838e+01	9.37639e-01
6461	1.32303e+01	9.55575e-01
6462	1.75765e+01	9.38096e-01
6463	1.85385e+01	9.32993e-01
6464	2.67954e+01	9.00028e-01
6465	2.80897e+01	8.96019e-01
6466	1.87624e+01	9.31391e-01
6467	2.95076e+01	8.82120e-01
6468	1.25424e+01	9.58590e-01
6469	2.65579e+01	9.01118e-01
6470	1.24490e+01	9.58782e-01
6471	2.27220e+01	9.16823e-01
6472	1.74639e+01	9.37028e-01
6473	3.66203e+01	8.61200e-01
6474	2.99869e+01	8.87878e-01
6475	3.36050e+01	8.55962e-01
6476	2.54183e+01	9.06066e-01
6477	1.95736e+01	9.29880e-01
6478	3.12746e+01	8.68670e-01
6479	2.21062e+01	9.19618e-01
6480	2.66259e+01	9.00991e-01
6481	1.52976e+01	9.46321e-01
6482	3.64810e+01	8.54682e-01
6483	2.16899e+01	9.20489e-01
6484	1.35240e+01	9.54254e-01
6485	3.06297e+01	8.86235e-01
6486	1.94826e+01	9.30165e-01
6487	2.17911e+01	9.19721e-01
6488	1.46670e+01	9.49685e-01
6489	4.06750e+01	8.49532e-01
6490	1.85657e+01	9.34211e-01
6491	2.94047e+01	8.90899e-01
6492	1.92335e+01	9.30012e-01
6493	1.58234e+01	9.44315e-01
6494	1.53674e+01	9.46906e-01
6495	3.43868e+01	8.71599e-01
6496	3.76428e+01	8.59700e-01
6497	1.44909e+01	9.50411e-01
6498	3.52530e+01	8.60405e-01
6499	1.48068e+01	9.45735e-01
6500	1.52613e+01	9.46797e-01
6501	1.83597e+01	9.33504e-01
6502	3.00286e+01	8.87139e-01
6503	1.36398e+01	9.53678e-01
6504	3.68105e+01	8.58945e-01
6505	1.57052e+01	9.45431e-01
6506	1.35043e+01	9.54250e-01
6507	3.19131e+01	8.81423e-01
6508	2.46809e+01	9.08581e-01
6509	2.55031e+01	9.05918e-01
6510	2.57838e+01	9.04620e-01
6511	3.64795e+01	8.62651e-01
6512	1.52283e+01	9.47447e-01
6513	2.65022e+01	9.02278e-01
6514	2.68195e+01	9.01162e-01
6515	1.37654e+01	9.52743e-01
6516	2.11458e+01	9.21366e-01
6517	2.13093e+01	9.21395e-01
6518	3.73768e+01	8.60452e-01
6519	1.57637e+01	9.45011e-01
6520	1.35297e+01	9.54114e-01
6521	1.90367e+01	9.32145e-01
6522	1.26837e+01	9.57762e-01
6523	2.29595e+01	9.16252e-01
6524	2.13031e+01	9.22850e-01
6525	3.71450e+01	8.61532e-01
6526	1.50578e+01	9.47718e-01
6527	2.04638e+01	9.25850e-01
6528	3.22974e+01	8.79900e-01
6529	2.76383e+01	8.97796e-01
6530	2.01173e+01	9.27836e-01
6531	3.56166e+01	8.59590e-01
6532	1.42621e+01	9.50486e-01
6533	1.69929e+01	9.38757e-01
6534	1.36180e+01	9.54096e-01
6535	1.45593e+01	9.50047e-01
6536	1.84389e+01	9.33251e-01
6537	3.79292e+01	8.58706e-01
6538	1.23759e+01	9.59156e-01
6539	1.63760e+01	9.42221e-01
6540	2.81466e+01	8.95113e-01
6541	1.73610e+01	9.38317e-01
6542	2.44661e+01	9.10459e-01
6543	1.28824e+01	9.57213e-01
6544	1.34750e+01	9.53784e-01
6545	2.20944e+01	9.18240e-01
6546	1.71570e+01	9.38712e-01
6547	1.99803e+01	9.28553e-01
6548	2.94929e+01	8.85479e-01
6549	1.35108e+01	9.54213e-01
6550	2.85068e+01	8.94051e-01
6551	1.46392e+01	9.49160e-01
6552	2.81217e+01	8.96013e-01
6553	2.97340e+01	8.89750e-01
6554	1.29406e+01	9.56886e-01
6555	1.81741e+01	9.35179e-01
6556	1.79316e+01	9.35936e-01
6557	2.43412e+01	9.10381e-01
6558	3.78142e+01	8.57446e-01
6559	1.94183e+01	9.30622e-01
6560	1.65716e+01	9.42077e-01
6561	1.50075e+01	9.48317e-01
6562	2.95021e+01	8.90640e-01
6563	2.83616e+01	8.94012e-01
6564	1.64612e+01	9.42219e-01
6565	3.71522e+01	8.61463e-01
6566	3.33333e+01	8.75553e-01
6567	3.56801e+01	8.66835e-01
6568	1.33025e+01	9.55425e-01
6569	2.08130e+01	9.23808e-01
6570	3.13985e+01	8.83442e-01
6571	1.38601e+01	9.52800e-01
6572	1.35663e+01	9.54246e-01
6573	1.47201e+01	9.49172e-01
6574	2.43865e+01	9.09057e-01
6575	2.88667e+01	8.93032e-01
6576	2.42564e+01	9.11462e-01
6577	1.80695e+01	9.35286e-01
6578	1.55657e+01	9.45878e-01
6579	3.36515e+01	8.74620e-01
6580	1.89129e+01	9.32737e-01
6581	3.21769e+01	8.80108e-01
6582	1.54491e+01	9.46265e-01
6583	1.73652e+01	9.38858e-01
6584	2.96345e+01	7.68625e-01
6585	1.70768e+01	9.37423e-01
6586	1.87390e+01	9.32644e-01
6587	1.40526e+01	9.51987e-01
6588	2.18788e+01	9.19128e-01
6589	2.59958e+01	9.03780e-01
6590	2.88095e+01	8.92664e-01
6591	2.62027e+01	9.02793e-01
6592	1.39026e+01	9.52709e-01
6593	1.44821e+01	9.50083e-01
6594	3.54943e+01	8.67461e-01
6595	1.59163e+01	9.44699e-01
6596	3.86706e+01	8.51658e-01
6597	1.58678e+01	9.44096e-01
6598	1.65700e+01	9.42067e-01
6599	2.36625e+01	9.13842e-01
6600	2.69809e+01	9.00432e-01
6601	1.26114e+01	9.58296e-01
6602	1.29596e+01	9.56798e-01
6603	1.45134e+01	9.49718e-01
6604	1.89573e+01	9.30127e-01
6605	1.95300e+01	9.29940e-01
6606	2.74267e+01	8.97146e-01
6607	2.46237e+01	9.10030e-01
6608	2.98358e+01	8.89414e-01
6609	1.47105e+01	9.48783e-01
6610	2.87272e+01	8.92321e-01
6611	3.40469e+01	8.73005e-01
6612	3.94041e+01	8.50201e-01
6613	1.83779e+01	9.34927e-01
6614	3.33212e+01	8.46330e-01
6615	2.25295e+01	9.15472e-01
6616	3.36403e+01	8.69000e-01
6617	2.97178e+01	8.89325e-01
6618	1.57034e+01	9.45286e-01
6619	1.29161e+01	9.57003e-01
6620	2.23175e+01	9.19304e-01
6621	1.60138e+01	9.44060e-01
6622	3.13046e+01	8.83850e-01
6623	3.71611e+01	8.61442e-01
6624	2.06033e+01	9.24759e-01
6625	2.64656e+01	9.01456e-01
6626	2.78461e+01	8.96817e-01
6627	1.42211e+01	9.51253e-01
6628	1.32700e+01	9.55322e-01
6629	1.82018e+01	9.35541e-01
6630	3.72464e+01	8.60395e-01
6631	2.93506e+01	8.91233e-01
6632	2.57894e+01	9.04287e-01
6633	1.58103e+01	9.44918e-01
6634	3.76601e+01	8.59717e-01
6635	1.51561e+01	9.47138e-01
6636	1.46676e+01	9.48792e-01
6637	1.95835e+01	9.29132e-01
6638	1.57767e+01	9.44920e-01
6639	1.36538e+01	9.53862e-01
6640	1.52722e+01	9.46864e-01
6641	3.00311e+01	8.88672e-01
6642	1.24071e+01	9.59252e-01
6643	1.69752e+01	9.40469e-01
6644	1.34027e+01	9.54607e-01
6645	3.74527e+01	8.57416e-01
6646	1.89939e+01	9.32421e-01
6647	2.51813e+01	9.07466e-01
6648	2.38134e+01	9.13366e-01
6649	1.58392e+01	9.44979e-01
6650	2.94118e+01	8.88933e-01
6651	1.58154e+01	9.44399e-01
6652	2.96803e+01	8.89793e-01
6653	2.07959e+01	9.24910e-01
6654	1.86451e+01	9.32352e-01
6655	1.81915e+01	9.35663e-01
6656	3.74526e+01	8.56396e-01
6657	2.85841e+01	8.85570e-01
6658	1.51826e+01	9.47452e-01
6659	3.28469e+01	8.77339e-01
6660	2.44744e+01	9.06988e-01
6661	2.33820e+01	9.13734e-01
6662	1.98578e+01	9.28626e-01
6663	1.97615e+01	9.28918e-01
6664	2.41707e+01	9.11875e-01
6665	1.98306e+01	9.27758e-01
6666	1.99843e+01	9.28665e-01
6667	1.58334e+01	9.44690e-01
6668	2.07854e+01	9.25353e-01
6669	1.51699e+01	9.47302e-01
6670	3.26926e+01	8.77890e-01
6671	1.94566e+01	9.29205e-01
6672	1.30978e+01	9.56224e-01
6673	1.26220e+01	9.58211e-01
6674	1.85296e+01	9.33608e-01
6675	1.53429e+01	9.46954e-01
6676	2.61817e+01	9.03704e-01
6677	3.12310e+01	8.81665e-01
6678	1.32291e+01	9.55576e-01
6679	2.79694e+01	8.95795e-01
6680	1.77553e+01	9.36422e-01
6681	1.71725e+01	9.39470e-01
6682	2.74514e+01	8.98297e-01
6683	2.78365e+01	8.96554e-01
6684	2.36229e+01	9.13547e-01
6685	3.61879e+01	8.55284e-01
6686	4.04920e+01	8.50540e-01
6687	1.60734e+01	9.43844e-01
6688	1.84597e+01	9.34489e-01
6689	3.04686e+01	8.77729e-01
6690	1.95118e+01	9.28594e-01
6691	4.06326e+01	8.49777e-01
6692	3.95553e+01	8.52942e-01
6693	3.18803e+01	8.81451e-01
6694	2.88542e+01	8.92635e-01
6695	1.76278e+01	9.36007e-01
6696	1.81318e+01	9.34475e-01
6697	1.53578e+01	9.46935e-01
6698	3.78994e+01	8.58794e-01
6699	1.41017e+01	9.52049e-01
6700	1.52699e+01	9.47176e-01
6701	2.93951e+01	8.82575e-01
6702	3.80660e+01	8.47562e-01
6703	3.97654e+01	8.51637e-01
6704	2.86158e+01	8.93796e-01
6705	3.81648e+01	8.51572e-01
6706	2.12110e+01	9.22609e-01
6707	2.72698e+01	8.99233e-01
6708	1.80123e+01	9.36253e-01
6709	2.40059e+01	9.12527e-01
6710	2.97295e+01	8.89058e-01
6711	2.03695e+01	9.25423e-01
6712	2.71603e+01	8.98042e-01
6713	2.02478e+01	9.26522e-01
6714	1.29891e+01	9.56493e-01
6715	2.56706e+01	9.05352e-01
6716	1.96217e+01	9.28294e-01
6717	2.48847e+01	9.06639e-01
6718	2.11081e+01	9.24037e-01
6719	1.48579e+01	9.48471e-01
6720	1.38483e+01	9.53105e-01
6721	2.82187e+01	8.94858e-01
6722	2.14347e+01	9.22349e-01
6723	1.26495e+01	9.58154e-01
6724	2.66611e+01	9.01758e-01
6725	3.95942e+01	8.53398e-01
6726	2.93202e+01	8.91290e-01
6727	2.21009e+01	9.20258e-01
6728	3.77483e+01	8.50309e-01
6729	2.23960e+01	9.17890e-01
6730	3.04215e+01	8.86937e-01
6731	2.21453e+01	9.20117e-01
6732	1.49002e+01	9.48529e-01
6733	3.44202e+01	8.71081e-01
6734	1.52779e+01	9.47200e-01
6735	2.40423e+01	9.10131e-01
6736	2.34492e+01	9.13655e-01
6737	1.96797e+01	9.28566e-01
6738	2.97035e+01	8.88781e-01
6739	1.92330e+01	9.31574e-01
6740	2.23575e+01	9.18976e-01
6741	3.22324e+01	8.80275e-01
6742	2.24107e+01	9.18061e-01
6743	1.73633e+01	9.38470e-01
6744	1.21795e+01	9.59922e-01
6745	1.23217e+01	9.59196e-01
6746	1.61980e+01	9.42836e-01
6747	1.48084e+01	9.49188e-01
6748	3.24893e+01	8.79192e-01
6749	2.20108e+01	9.20028e-01
6750	2.30689e+01	9.14012e-01
6751	2.72002e+01	8.99540e-01
6752	3.74896e+01	8.59708e-01
6753	1.67693e+01	9.40605e-01
6754	2.03269e+01	9.27268e-01
6755	3.75436e+01	8.59736e-01
6756	2.82414e+01	8.95518e-01
6757	2.61806e+01	9.02242e-01
6758	2.12253e+01	9.20615e-01
6759	2.00018e+01	9.28211e-01
6760	1.75378e+01	9.37993e-01
6761	2.31289e+01	9.15324e-01
6762	1.70569e+01	9.39838e-01
6763	3.31584e+01	8.74531e-01
6764	2.30430e+01	9.16411e-01
6765	1.60985e+01	9.43905e-01
6766	1.59441e+01	9.44100e-01
6767	2.77162e+01	8.96901e-01
6768	2.41284e+01	9.11999e-01
6769	1.53902e+01	9.46431e-01
6770	2.34985e+01	9.14165e-01
6771	2.66639e+01	9.01454e-01
6772	3.17232e+01	8.81918e-01
6773	2.61008e+01	9.01017e-01
6774	1.89512e+01	9.32526e-01
6775	1.66936e+01	9.41582e-01
6776	3.46255e+01	8.70875e-01
6777	2.98418e+01	8.89360e-01
6778	1.29591e+01	9.56724e-01
6779	1.35307e+01	9.54460e-01
6780	2.86011e+01	8.93450e-01
6781	2.24763e+01	9.18688e-01
6782	1.30806e+01	9.56177e-01
6783	2.36952e+01	9.12902e-01
6784	2.91281e+01	8.90514e-01
6785	1.29401e+01	9.56463e-01
6786	3.74371e+01	8.59790e-01
6787	1.26768e+01	9.57917e-01
6788	2.70710e+01	8.92172e-01
6789	3.08507e+01	8.85481e-01
6790	1.62748e+01	9.42682e-01
6791	2.92464e+01	8.84371e-01
6792	2.39517e+01	8.98035e-01
6793	2.59569e+01	9.02313e-01
6794	2.07699e+01	9.25325e-01
6795	1.82721e+01	9.34073e-01
6796	1.39172e+01	9.52501e-01
6797	4.04234e+01	8.50765e-01
6798	1.59625e+01	9.44346e-01
6799	2.02304e+01	9.27634e-01
6800	1.41070e+01	9.51575e-01
6801	1.54769e+01	9.46111e-01
6802	1.77074e+01	9.36436e-01
6803	2.02308e+01	9.27673e-01
6804	2.48277e+01	9.07479e-01
6805	1.34170e+01	9.54722e-01
6806	2.97608e+01	8.89629e-01
6807	2.22926e+01	9.18826e-01
6808	1.80078e+01	9.35211e-01
6809	2.44401e+01	9.10721e-01
6810	1.65215e+01	9.42109e-01
6811	1.78555e+01	9.36617e-01
6812	2.49176e+01	9.06710e-01
6813	2.49550e+01	9.08659e-01
6814	2.69464e+01	9.00482e-01
6815	1.53171e+01	9.46732e-01
6816	1.81455e+01	9.35522e-01
6817	2.32659e+01	9.15595e-01
6818	2.34463e+01	9.12407e-01
6819	1.26154e+01	9.58358e-01
6820	2.39251e+01	9.12854e-01
6821	4.10616e+01	8.48094e-01
6822	3.27188e+01	8.78178e-01
6823	3.12267e+01	8.83205e-01
6824	2.12542e+01	9.21819e-01
6825	1.98905e+01	9.28699e-01
6826	1.95579e+01	9.29171e-01
6827	1.19171e+01	9.61377e-01
6828	1.31648e+01	9.55561e-01
6829	2.94481e+01	8.90633e-01
6830	1.41183e+01	9.51924e-01
6831	1.50147e+01	9.48026e-01
6832	1.53261e+01	9.46930e-01
6833	1.71138e+01	9.39920e-01
6834	2.33009e+01	9.14951e-01
6835	1.28413e+01	9.57260e-01
